x,y,z
8.000000000000000000e+00,2.060239999999999782e+03,1.884000003337860107e-01
9.000000000000000000e+00,2.060239999999999782e+03,1.761000007390975952e-01
1.000000000000000000e+01,2.060239999999999782e+03,1.454000025987625122e-01
1.100000000000000000e+01,2.060239999999999782e+03,1.090999990701675415e-01
1.200000000000000000e+01,2.060239999999999782e+03,3.050000034272670746e-02
1.300000000000000000e+01,2.060239999999999782e+03,2.500000037252902985e-02
1.400000000000000000e+01,2.060239999999999782e+03,4.490000009536743164e-02
1.500000000000000000e+01,2.060239999999999782e+03,7.699999958276748657e-02
1.600000000000000000e+01,2.060239999999999782e+03,1.040999963879585266e-01
1.700000000000000000e+01,2.060239999999999782e+03,1.070000007748603821e-01
1.800000000000000000e+01,2.060239999999999782e+03,1.617999970912933350e-01
1.900000000000000000e+01,2.060239999999999782e+03,1.785999983549118042e-01
2.000000000000000000e+01,2.060239999999999782e+03,1.787000000476837158e-01
2.100000000000000000e+01,2.060239999999999782e+03,1.686999946832656860e-01
2.200000000000000000e+01,2.060239999999999782e+03,1.265999972820281982e-01
2.300000000000000000e+01,2.060239999999999782e+03,9.059999883174896240e-02
2.400000000000000000e+01,2.060239999999999782e+03,7.109999656677246094e-02
2.500000000000000000e+01,2.060239999999999782e+03,7.479999959468841553e-02
2.600000000000000000e+01,2.060239999999999782e+03,1.174999997019767761e-01
2.700000000000000000e+01,2.060239999999999782e+03,1.049999967217445374e-01
2.800000000000000000e+01,2.060239999999999782e+03,7.310000061988830566e-02
2.900000000000000000e+01,2.060239999999999782e+03,6.390000134706497192e-02
0.000000000000000000e+00,2.069239999999999782e+03,8.229999989271163940e-02
1.000000000000000000e+00,2.069239999999999782e+03,7.739999890327453613e-02
2.000000000000000000e+00,2.069239999999999782e+03,8.299999684095382690e-02
3.000000000000000000e+00,2.069239999999999782e+03,8.359999954700469971e-02
4.000000000000000000e+00,2.069239999999999782e+03,9.220000356435775757e-02
5.000000000000000000e+00,2.069239999999999782e+03,1.092000007629394531e-01
6.000000000000000000e+00,2.069239999999999782e+03,1.225000023841857910e-01
7.000000000000000000e+00,2.069239999999999782e+03,1.381999999284744263e-01
8.000000000000000000e+00,2.069239999999999782e+03,1.908999979496002197e-01
9.000000000000000000e+00,2.069239999999999782e+03,1.807000041007995605e-01
1.000000000000000000e+01,2.069239999999999782e+03,1.475999951362609863e-01
1.100000000000000000e+01,2.069239999999999782e+03,1.102000027894973755e-01
1.200000000000000000e+01,2.069239999999999782e+03,2.960000000894069672e-02
1.300000000000000000e+01,2.069239999999999782e+03,2.129999920725822449e-02
1.400000000000000000e+01,2.069239999999999782e+03,4.109999909996986389e-02
1.500000000000000000e+01,2.069239999999999782e+03,7.680000364780426025e-02
1.600000000000000000e+01,2.069239999999999782e+03,1.070000007748603821e-01
1.700000000000000000e+01,2.069239999999999782e+03,1.097000017762184143e-01
1.800000000000000000e+01,2.069239999999999782e+03,1.665000021457672119e-01
1.900000000000000000e+01,2.069239999999999782e+03,1.817000061273574829e-01
2.000000000000000000e+01,2.069239999999999782e+03,1.796000003814697266e-01
2.100000000000000000e+01,2.069239999999999782e+03,1.708000004291534424e-01
2.200000000000000000e+01,2.069239999999999782e+03,1.298000067472457886e-01
2.300000000000000000e+01,2.069239999999999782e+03,9.030000120401382446e-02
2.400000000000000000e+01,2.069239999999999782e+03,7.389999926090240479e-02
2.500000000000000000e+01,2.069239999999999782e+03,7.710000127553939819e-02
2.600000000000000000e+01,2.069239999999999782e+03,1.211000010371208191e-01
2.700000000000000000e+01,2.069239999999999782e+03,1.046999990940093994e-01
2.800000000000000000e+01,2.069239999999999782e+03,7.440000027418136597e-02
2.900000000000000000e+01,2.069239999999999782e+03,6.409999728202819824e-02
0.000000000000000000e+00,2.078210000000000036e+03,8.560000360012054443e-02
1.000000000000000000e+00,2.078210000000000036e+03,8.079999685287475586e-02
2.000000000000000000e+00,2.078210000000000036e+03,8.680000156164169312e-02
3.000000000000000000e+00,2.078210000000000036e+03,8.709999918937683105e-02
4.000000000000000000e+00,2.078210000000000036e+03,9.589999914169311523e-02
5.000000000000000000e+00,2.078210000000000036e+03,1.145000010728836060e-01
6.000000000000000000e+00,2.078210000000000036e+03,1.256999969482421875e-01
7.000000000000000000e+00,2.078210000000000036e+03,1.430999934673309326e-01
8.000000000000000000e+00,2.078210000000000036e+03,1.978999972343444824e-01
9.000000000000000000e+00,2.078210000000000036e+03,1.879999935626983643e-01
1.000000000000000000e+01,2.078210000000000036e+03,1.550000011920928955e-01
1.100000000000000000e+01,2.078210000000000036e+03,1.172000020742416382e-01
1.200000000000000000e+01,2.078210000000000036e+03,3.040000051259994507e-02
1.300000000000000000e+01,2.078210000000000036e+03,2.309999987483024597e-02
1.400000000000000000e+01,2.078210000000000036e+03,4.529999941587448120e-02
1.500000000000000000e+01,2.078210000000000036e+03,8.079999685287475586e-02
1.600000000000000000e+01,2.078210000000000036e+03,1.093000024557113647e-01
1.700000000000000000e+01,2.078210000000000036e+03,1.149000003933906555e-01
1.800000000000000000e+01,2.078210000000000036e+03,1.721999943256378174e-01
1.900000000000000000e+01,2.078210000000000036e+03,1.884000003337860107e-01
2.000000000000000000e+01,2.078210000000000036e+03,1.887000054121017456e-01
2.100000000000000000e+01,2.078210000000000036e+03,1.791999936103820801e-01
2.200000000000000000e+01,2.078210000000000036e+03,1.351000070571899414e-01
2.300000000000000000e+01,2.078210000000000036e+03,9.619999676942825317e-02
2.400000000000000000e+01,2.078210000000000036e+03,7.710000127553939819e-02
2.500000000000000000e+01,2.078210000000000036e+03,8.290000259876251221e-02
2.600000000000000000e+01,2.078210000000000036e+03,1.255999952554702759e-01
2.700000000000000000e+01,2.078210000000000036e+03,1.098000034689903259e-01
2.800000000000000000e+01,2.078210000000000036e+03,7.729999721050262451e-02
2.900000000000000000e+01,2.078210000000000036e+03,6.729999929666519165e-02
0.000000000000000000e+00,2.087130000000000109e+03,8.460000157356262207e-02
1.000000000000000000e+00,2.087130000000000109e+03,8.070000261068344116e-02
2.000000000000000000e+00,2.087130000000000109e+03,8.470000326633453369e-02
3.000000000000000000e+00,2.087130000000000109e+03,8.730000257492065430e-02
4.000000000000000000e+00,2.087130000000000109e+03,9.579999744892120361e-02
5.000000000000000000e+00,2.087130000000000109e+03,1.142000034451484680e-01
6.000000000000000000e+00,2.087130000000000109e+03,1.261000037193298340e-01
7.000000000000000000e+00,2.087130000000000109e+03,1.413999944925308228e-01
8.000000000000000000e+00,2.087130000000000109e+03,1.937000006437301636e-01
9.000000000000000000e+00,2.087130000000000109e+03,1.844000071287155151e-01
1.000000000000000000e+01,2.087130000000000109e+03,1.510999947786331177e-01
1.100000000000000000e+01,2.087130000000000109e+03,1.167000010609626770e-01
1.200000000000000000e+01,2.087130000000000109e+03,2.989999949932098389e-02
1.300000000000000000e+01,2.087130000000000109e+03,2.339999936521053314e-02
1.400000000000000000e+01,2.087130000000000109e+03,4.569999873638153076e-02
1.500000000000000000e+01,2.087130000000000109e+03,8.009999990463256836e-02
1.600000000000000000e+01,2.087130000000000109e+03,1.071999967098236084e-01
1.700000000000000000e+01,2.087130000000000109e+03,1.118000000715255737e-01
1.800000000000000000e+01,2.087130000000000109e+03,1.706999987363815308e-01
1.900000000000000000e+01,2.087130000000000109e+03,1.876000016927719116e-01
2.000000000000000000e+01,2.087130000000000109e+03,1.887000054121017456e-01
2.100000000000000000e+01,2.087130000000000109e+03,1.779000014066696167e-01
2.200000000000000000e+01,2.087130000000000109e+03,1.345999985933303833e-01
2.300000000000000000e+01,2.087130000000000109e+03,9.539999812841415405e-02
2.400000000000000000e+01,2.087130000000000109e+03,7.530000060796737671e-02
2.500000000000000000e+01,2.087130000000000109e+03,8.060000091791152954e-02
2.600000000000000000e+01,2.087130000000000109e+03,1.225000023841857910e-01
2.700000000000000000e+01,2.087130000000000109e+03,1.090999990701675415e-01
2.800000000000000000e+01,2.087130000000000109e+03,7.810000330209732056e-02
2.900000000000000000e+01,2.087130000000000109e+03,6.769999861717224121e-02
0.000000000000000000e+00,2.096010000000000218e+03,8.760000020265579224e-02
1.000000000000000000e+00,2.096010000000000218e+03,8.290000259876251221e-02
2.000000000000000000e+00,2.096010000000000218e+03,8.709999918937683105e-02
3.000000000000000000e+00,2.096010000000000218e+03,8.940000087022781372e-02
4.000000000000000000e+00,2.096010000000000218e+03,9.759999811649322510e-02
5.000000000000000000e+00,2.096010000000000218e+03,1.149000003933906555e-01
6.000000000000000000e+00,2.096010000000000218e+03,1.263999938964843750e-01
7.000000000000000000e+00,2.096010000000000218e+03,1.409000009298324585e-01
8.000000000000000000e+00,2.096010000000000218e+03,1.942999958992004395e-01
9.000000000000000000e+00,2.096010000000000218e+03,1.826000064611434937e-01
1.000000000000000000e+01,2.096010000000000218e+03,1.518000066280364990e-01
1.100000000000000000e+01,2.096010000000000218e+03,1.165999993681907654e-01
1.200000000000000000e+01,2.096010000000000218e+03,3.109999932348728180e-02
1.300000000000000000e+01,2.096010000000000218e+03,2.400000020861625671e-02
1.400000000000000000e+01,2.096010000000000218e+03,4.600000008940696716e-02
1.500000000000000000e+01,2.096010000000000218e+03,8.070000261068344116e-02
1.600000000000000000e+01,2.096010000000000218e+03,1.086999997496604919e-01
1.700000000000000000e+01,2.096010000000000218e+03,1.143999993801116943e-01
1.800000000000000000e+01,2.096010000000000218e+03,1.726000010967254639e-01
1.900000000000000000e+01,2.096010000000000218e+03,1.876000016927719116e-01
2.000000000000000000e+01,2.096010000000000218e+03,1.888999938964843750e-01
2.100000000000000000e+01,2.096010000000000218e+03,1.797000020742416382e-01
2.200000000000000000e+01,2.096010000000000218e+03,1.368000060319900513e-01
2.300000000000000000e+01,2.096010000000000218e+03,9.719999879598617554e-02
2.400000000000000000e+01,2.096010000000000218e+03,7.859999686479568481e-02
2.500000000000000000e+01,2.096010000000000218e+03,8.280000090599060059e-02
2.600000000000000000e+01,2.096010000000000218e+03,1.234000027179718018e-01
2.700000000000000000e+01,2.096010000000000218e+03,1.097000017762184143e-01
2.800000000000000000e+01,2.096010000000000218e+03,7.980000227689743042e-02
2.900000000000000000e+01,2.096010000000000218e+03,6.930000334978103638e-02
0.000000000000000000e+00,2.104860000000000127e+03,8.669999986886978149e-02
1.000000000000000000e+00,2.104860000000000127e+03,8.309999853372573853e-02
2.000000000000000000e+00,2.104860000000000127e+03,8.780000358819961548e-02
3.000000000000000000e+00,2.104860000000000127e+03,8.929999917745590210e-02
4.000000000000000000e+00,2.104860000000000127e+03,9.709999710321426392e-02
5.000000000000000000e+00,2.104860000000000127e+03,1.155999973416328430e-01
6.000000000000000000e+00,2.104860000000000127e+03,1.264999955892562866e-01
7.000000000000000000e+00,2.104860000000000127e+03,1.421999931335449219e-01
8.000000000000000000e+00,2.104860000000000127e+03,1.949000060558319092e-01
9.000000000000000000e+00,2.104860000000000127e+03,1.858000010251998901e-01
1.000000000000000000e+01,2.104860000000000127e+03,1.536999940872192383e-01
1.100000000000000000e+01,2.104860000000000127e+03,1.180000007152557373e-01
1.200000000000000000e+01,2.104860000000000127e+03,3.030000068247318268e-02
1.300000000000000000e+01,2.104860000000000127e+03,2.290000021457672119e-02
1.400000000000000000e+01,2.104860000000000127e+03,4.729999974370002747e-02
1.500000000000000000e+01,2.104860000000000127e+03,8.330000191926956177e-02
1.600000000000000000e+01,2.104860000000000127e+03,1.107999980449676514e-01
1.700000000000000000e+01,2.104860000000000127e+03,1.159999966621398926e-01
1.800000000000000000e+01,2.104860000000000127e+03,1.736000031232833862e-01
1.900000000000000000e+01,2.104860000000000127e+03,1.904000043869018555e-01
2.000000000000000000e+01,2.104860000000000127e+03,1.914999932050704956e-01
2.100000000000000000e+01,2.104860000000000127e+03,1.825000047683715820e-01
2.200000000000000000e+01,2.104860000000000127e+03,1.386000066995620728e-01
2.300000000000000000e+01,2.104860000000000127e+03,9.839999675750732422e-02
2.400000000000000000e+01,2.104860000000000127e+03,7.859999686479568481e-02
2.500000000000000000e+01,2.104860000000000127e+03,8.269999921321868896e-02
2.600000000000000000e+01,2.104860000000000127e+03,1.243000030517578125e-01
2.700000000000000000e+01,2.104860000000000127e+03,1.111999973654747009e-01
2.800000000000000000e+01,2.104860000000000127e+03,8.049999922513961792e-02
2.900000000000000000e+01,2.104860000000000127e+03,6.960000097751617432e-02
0.000000000000000000e+00,2.113670000000000073e+03,9.030000120401382446e-02
1.000000000000000000e+00,2.113670000000000073e+03,8.550000190734863281e-02
2.000000000000000000e+00,2.113670000000000073e+03,9.000000357627868652e-02
3.000000000000000000e+00,2.113670000000000073e+03,9.309999644756317139e-02
4.000000000000000000e+00,2.113670000000000073e+03,1.014000028371810913e-01
5.000000000000000000e+00,2.113670000000000073e+03,1.182999983429908752e-01
6.000000000000000000e+00,2.113670000000000073e+03,1.281999945640563965e-01
7.000000000000000000e+00,2.113670000000000073e+03,1.428000032901763916e-01
8.000000000000000000e+00,2.113670000000000073e+03,1.938000023365020752e-01
9.000000000000000000e+00,2.113670000000000073e+03,1.864999979734420776e-01
1.000000000000000000e+01,2.113670000000000073e+03,1.544999927282333374e-01
1.100000000000000000e+01,2.113670000000000073e+03,1.184000000357627869e-01
1.200000000000000000e+01,2.113670000000000073e+03,3.030000068247318268e-02
1.300000000000000000e+01,2.113670000000000073e+03,2.190000005066394806e-02
1.400000000000000000e+01,2.113670000000000073e+03,4.899999871850013733e-02
1.500000000000000000e+01,2.113670000000000073e+03,8.290000259876251221e-02
1.600000000000000000e+01,2.113670000000000073e+03,1.115000024437904358e-01
1.700000000000000000e+01,2.113670000000000073e+03,1.172999963164329529e-01
1.800000000000000000e+01,2.113670000000000073e+03,1.764999926090240479e-01
1.900000000000000000e+01,2.113670000000000073e+03,1.914000064134597778e-01
2.000000000000000000e+01,2.113670000000000073e+03,1.943999975919723511e-01
2.100000000000000000e+01,2.113670000000000073e+03,1.849000006914138794e-01
2.200000000000000000e+01,2.113670000000000073e+03,1.406999975442886353e-01
2.300000000000000000e+01,2.113670000000000073e+03,1.005999967455863953e-01
2.400000000000000000e+01,2.113670000000000073e+03,8.190000057220458984e-02
2.500000000000000000e+01,2.113670000000000073e+03,8.680000156164169312e-02
2.600000000000000000e+01,2.113670000000000073e+03,1.281999945640563965e-01
2.700000000000000000e+01,2.113670000000000073e+03,1.145000010728836060e-01
2.800000000000000000e+01,2.113670000000000073e+03,8.439999818801879883e-02
2.900000000000000000e+01,2.113670000000000073e+03,7.370000332593917847e-02
0.000000000000000000e+00,2.122440000000000055e+03,9.120000153779983521e-02
1.000000000000000000e+00,2.122440000000000055e+03,8.730000257492065430e-02
2.000000000000000000e+00,2.122440000000000055e+03,9.089999645948410034e-02
3.000000000000000000e+00,2.122440000000000055e+03,9.179999679327011108e-02
4.000000000000000000e+00,2.122440000000000055e+03,1.011999994516372681e-01
5.000000000000000000e+00,2.122440000000000055e+03,1.187999993562698364e-01
6.000000000000000000e+00,2.122440000000000055e+03,1.295000016689300537e-01
7.000000000000000000e+00,2.122440000000000055e+03,1.431999951601028442e-01
8.000000000000000000e+00,2.122440000000000055e+03,1.948000043630599976e-01
9.000000000000000000e+00,2.122440000000000055e+03,1.880999952554702759e-01
1.000000000000000000e+01,2.122440000000000055e+03,1.568000018596649170e-01
1.100000000000000000e+01,2.122440000000000055e+03,1.209999993443489075e-01
1.200000000000000000e+01,2.122440000000000055e+03,3.319999948143959045e-02
1.300000000000000000e+01,2.122440000000000055e+03,2.549999952316284180e-02
1.400000000000000000e+01,2.122440000000000055e+03,4.890000075101852417e-02
1.500000000000000000e+01,2.122440000000000055e+03,8.429999649524688721e-02
1.600000000000000000e+01,2.122440000000000055e+03,1.137000024318695068e-01
1.700000000000000000e+01,2.122440000000000055e+03,1.186999976634979248e-01
1.800000000000000000e+01,2.122440000000000055e+03,1.776999980211257935e-01
1.900000000000000000e+01,2.122440000000000055e+03,1.933999955654144287e-01
2.000000000000000000e+01,2.122440000000000055e+03,1.948000043630599976e-01
2.100000000000000000e+01,2.122440000000000055e+03,1.836999952793121338e-01
2.200000000000000000e+01,2.122440000000000055e+03,1.414999961853027344e-01
2.300000000000000000e+01,2.122440000000000055e+03,1.019999980926513672e-01
2.400000000000000000e+01,2.122440000000000055e+03,8.309999853372573853e-02
2.500000000000000000e+01,2.122440000000000055e+03,8.690000325441360474e-02
2.600000000000000000e+01,2.122440000000000055e+03,1.282999962568283081e-01
2.700000000000000000e+01,2.122440000000000055e+03,1.156999990344047546e-01
2.800000000000000000e+01,2.122440000000000055e+03,8.299999684095382690e-02
2.900000000000000000e+01,2.122440000000000055e+03,7.329999655485153198e-02
0.000000000000000000e+00,2.131170000000000073e+03,9.319999814033508301e-02
1.000000000000000000e+00,2.131170000000000073e+03,8.900000154972076416e-02
2.000000000000000000e+00,2.131170000000000073e+03,9.369999915361404419e-02
3.000000000000000000e+00,2.131170000000000073e+03,9.660000354051589966e-02
4.000000000000000000e+00,2.131170000000000073e+03,1.044000014662742615e-01
5.000000000000000000e+00,2.131170000000000073e+03,1.220000013709068298e-01
6.000000000000000000e+00,2.131170000000000073e+03,1.339000016450881958e-01
7.000000000000000000e+00,2.131170000000000073e+03,1.464000046253204346e-01
8.000000000000000000e+00,2.131170000000000073e+03,1.975000053644180298e-01
9.000000000000000000e+00,2.131170000000000073e+03,1.906999945640563965e-01
1.000000000000000000e+01,2.131170000000000073e+03,1.608999967575073242e-01
1.100000000000000000e+01,2.131170000000000073e+03,1.242000013589859009e-01
1.200000000000000000e+01,2.131170000000000073e+03,3.240000084042549133e-02
1.300000000000000000e+01,2.131170000000000073e+03,2.700000070035457611e-02
1.400000000000000000e+01,2.131170000000000073e+03,5.220000073313713074e-02
1.500000000000000000e+01,2.131170000000000073e+03,8.749999850988388062e-02
1.600000000000000000e+01,2.131170000000000073e+03,1.168000027537345886e-01
1.700000000000000000e+01,2.131170000000000073e+03,1.213999986648559570e-01
1.800000000000000000e+01,2.131170000000000073e+03,1.812999993562698364e-01
1.900000000000000000e+01,2.131170000000000073e+03,1.985000073909759521e-01
2.000000000000000000e+01,2.131170000000000073e+03,1.983000040054321289e-01
2.100000000000000000e+01,2.131170000000000073e+03,1.888999938964843750e-01
2.200000000000000000e+01,2.131170000000000073e+03,1.458999961614608765e-01
2.300000000000000000e+01,2.131170000000000073e+03,1.042999997735023499e-01
2.400000000000000000e+01,2.131170000000000073e+03,8.330000191926956177e-02
2.500000000000000000e+01,2.131170000000000073e+03,8.869999647140502930e-02
2.600000000000000000e+01,2.131170000000000073e+03,1.301999986171722412e-01
2.700000000000000000e+01,2.131170000000000073e+03,1.180000007152557373e-01
2.800000000000000000e+01,2.131170000000000073e+03,8.669999986886978149e-02
2.900000000000000000e+01,2.131170000000000073e+03,7.639999687671661377e-02
0.000000000000000000e+00,2.139869999999999891e+03,9.380000084638595581e-02
1.000000000000000000e+00,2.139869999999999891e+03,9.099999815225601196e-02
2.000000000000000000e+00,2.139869999999999891e+03,9.260000288486480713e-02
3.000000000000000000e+00,2.139869999999999891e+03,9.629999846220016479e-02
4.000000000000000000e+00,2.139869999999999891e+03,1.049999967217445374e-01
5.000000000000000000e+00,2.139869999999999891e+03,1.220000013709068298e-01
6.000000000000000000e+00,2.139869999999999891e+03,1.327999979257583618e-01
7.000000000000000000e+00,2.139869999999999891e+03,1.463000029325485229e-01
8.000000000000000000e+00,2.139869999999999891e+03,1.969999969005584717e-01
9.000000000000000000e+00,2.139869999999999891e+03,1.905999928712844849e-01
1.000000000000000000e+01,2.139869999999999891e+03,1.604000031948089600e-01
1.100000000000000000e+01,2.139869999999999891e+03,1.254000067710876465e-01
1.200000000000000000e+01,2.139869999999999891e+03,3.220000118017196655e-02
1.300000000000000000e+01,2.139869999999999891e+03,2.510000020265579224e-02
1.400000000000000000e+01,2.139869999999999891e+03,5.119999870657920837e-02
1.500000000000000000e+01,2.139869999999999891e+03,8.770000189542770386e-02
1.600000000000000000e+01,2.139869999999999891e+03,1.172000020742416382e-01
1.700000000000000000e+01,2.139869999999999891e+03,1.237000003457069397e-01
1.800000000000000000e+01,2.139869999999999891e+03,1.823000013828277588e-01
1.900000000000000000e+01,2.139869999999999891e+03,1.990000009536743164e-01
2.000000000000000000e+01,2.139869999999999891e+03,1.995999962091445923e-01
2.100000000000000000e+01,2.139869999999999891e+03,1.911000013351440430e-01
2.200000000000000000e+01,2.139869999999999891e+03,1.483999937772750854e-01
2.300000000000000000e+01,2.139869999999999891e+03,1.059999987483024597e-01
2.400000000000000000e+01,2.139869999999999891e+03,8.569999784231185913e-02
2.500000000000000000e+01,2.139869999999999891e+03,9.030000120401382446e-02
2.600000000000000000e+01,2.139869999999999891e+03,1.316999942064285278e-01
2.700000000000000000e+01,2.139869999999999891e+03,1.198000013828277588e-01
2.800000000000000000e+01,2.139869999999999891e+03,8.780000358819961548e-02
2.900000000000000000e+01,2.139869999999999891e+03,7.680000364780426025e-02
0.000000000000000000e+00,2.148519999999999982e+03,9.719999879598617554e-02
1.000000000000000000e+00,2.148519999999999982e+03,9.009999781847000122e-02
2.000000000000000000e+00,2.148519999999999982e+03,9.459999948740005493e-02
3.000000000000000000e+00,2.148519999999999982e+03,9.860000014305114746e-02
4.000000000000000000e+00,2.148519999999999982e+03,1.063999980688095093e-01
5.000000000000000000e+00,2.148519999999999982e+03,1.238000020384788513e-01
6.000000000000000000e+00,2.148519999999999982e+03,1.330000013113021851e-01
7.000000000000000000e+00,2.148519999999999982e+03,1.462000012397766113e-01
8.000000000000000000e+00,2.148519999999999982e+03,1.967000067234039307e-01
9.000000000000000000e+00,2.148519999999999982e+03,1.897999942302703857e-01
1.000000000000000000e+01,2.148519999999999982e+03,1.587000042200088501e-01
1.100000000000000000e+01,2.148519999999999982e+03,1.254000067710876465e-01
1.200000000000000000e+01,2.148519999999999982e+03,3.290000185370445251e-02
1.300000000000000000e+01,2.148519999999999982e+03,2.490000054240226746e-02
1.400000000000000000e+01,2.148519999999999982e+03,5.370000004768371582e-02
1.500000000000000000e+01,2.148519999999999982e+03,8.850000053644180298e-02
1.600000000000000000e+01,2.148519999999999982e+03,1.177999973297119141e-01
1.700000000000000000e+01,2.148519999999999982e+03,1.238999962806701660e-01
1.800000000000000000e+01,2.148519999999999982e+03,1.836999952793121338e-01
1.900000000000000000e+01,2.148519999999999982e+03,1.995999962091445923e-01
2.000000000000000000e+01,2.148519999999999982e+03,2.018000036478042603e-01
2.100000000000000000e+01,2.148519999999999982e+03,1.942999958992004395e-01
2.200000000000000000e+01,2.148519999999999982e+03,1.497000008821487427e-01
2.300000000000000000e+01,2.148519999999999982e+03,1.063999980688095093e-01
2.400000000000000000e+01,2.148519999999999982e+03,8.799999952316284180e-02
2.500000000000000000e+01,2.148519999999999982e+03,9.220000356435775757e-02
2.600000000000000000e+01,2.148519999999999982e+03,1.348000019788742065e-01
2.700000000000000000e+01,2.148519999999999982e+03,1.196999996900558472e-01
2.800000000000000000e+01,2.148519999999999982e+03,8.919999748468399048e-02
2.900000000000000000e+01,2.148519999999999982e+03,7.769999653100967407e-02
0.000000000000000000e+00,2.157150000000000091e+03,9.560000151395797729e-02
1.000000000000000000e+00,2.157150000000000091e+03,9.080000221729278564e-02
2.000000000000000000e+00,2.157150000000000091e+03,9.669999778270721436e-02
3.000000000000000000e+00,2.157150000000000091e+03,9.740000218152999878e-02
4.000000000000000000e+00,2.157150000000000091e+03,1.064999997615814209e-01
5.000000000000000000e+00,2.157150000000000091e+03,1.238000020384788513e-01
6.000000000000000000e+00,2.157150000000000091e+03,1.342999935150146484e-01
7.000000000000000000e+00,2.157150000000000091e+03,1.451999992132186890e-01
8.000000000000000000e+00,2.157150000000000091e+03,1.947000026702880859e-01
9.000000000000000000e+00,2.157150000000000091e+03,1.898999959230422974e-01
1.000000000000000000e+01,2.157150000000000091e+03,1.586000025272369385e-01
1.100000000000000000e+01,2.157150000000000091e+03,1.254000067710876465e-01
1.200000000000000000e+01,2.157150000000000091e+03,3.290000185370445251e-02
1.300000000000000000e+01,2.157150000000000091e+03,2.590000070631504059e-02
1.400000000000000000e+01,2.157150000000000091e+03,5.370000004768371582e-02
1.500000000000000000e+01,2.157150000000000091e+03,9.089999645948410034e-02
1.600000000000000000e+01,2.157150000000000091e+03,1.202000007033348083e-01
1.700000000000000000e+01,2.157150000000000091e+03,1.235999986529350281e-01
1.800000000000000000e+01,2.157150000000000091e+03,1.852999925613403320e-01
1.900000000000000000e+01,2.157150000000000091e+03,2.020000070333480835e-01
2.000000000000000000e+01,2.157150000000000091e+03,2.018000036478042603e-01
2.100000000000000000e+01,2.157150000000000091e+03,1.923000067472457886e-01
2.200000000000000000e+01,2.157150000000000091e+03,1.483000069856643677e-01
2.300000000000000000e+01,2.157150000000000091e+03,1.062000021338462830e-01
2.400000000000000000e+01,2.157150000000000091e+03,8.749999850988388062e-02
2.500000000000000000e+01,2.157150000000000091e+03,9.019999951124191284e-02
2.600000000000000000e+01,2.157150000000000091e+03,1.335999965667724609e-01
2.700000000000000000e+01,2.157150000000000091e+03,1.216999962925910950e-01
2.800000000000000000e+01,2.157150000000000091e+03,8.950000256299972534e-02
2.900000000000000000e+01,2.157150000000000091e+03,7.850000262260437012e-02
0.000000000000000000e+00,2.165730000000000018e+03,1.002999991178512573e-01
1.000000000000000000e+00,2.165730000000000018e+03,9.529999643564224243e-02
2.000000000000000000e+00,2.165730000000000018e+03,9.849999845027923584e-02
3.000000000000000000e+00,2.165730000000000018e+03,1.023000031709671021e-01
4.000000000000000000e+00,2.165730000000000018e+03,1.097000017762184143e-01
5.000000000000000000e+00,2.165730000000000018e+03,1.256999969482421875e-01
6.000000000000000000e+00,2.165730000000000018e+03,1.361999958753585815e-01
7.000000000000000000e+00,2.165730000000000018e+03,1.482000052928924561e-01
8.000000000000000000e+00,2.165730000000000018e+03,1.967000067234039307e-01
9.000000000000000000e+00,2.165730000000000018e+03,1.931000053882598877e-01
1.000000000000000000e+01,2.165730000000000018e+03,1.629000008106231689e-01
1.100000000000000000e+01,2.165730000000000018e+03,1.284999996423721313e-01
1.200000000000000000e+01,2.165730000000000018e+03,3.799999877810478210e-02
1.300000000000000000e+01,2.165730000000000018e+03,3.020000085234642029e-02
1.400000000000000000e+01,2.165730000000000018e+03,5.640000104904174805e-02
1.500000000000000000e+01,2.165730000000000018e+03,9.290000051259994507e-02
1.600000000000000000e+01,2.165730000000000018e+03,1.230000033974647522e-01
1.700000000000000000e+01,2.165730000000000018e+03,1.301999986171722412e-01
1.800000000000000000e+01,2.165730000000000018e+03,1.886000037193298340e-01
1.900000000000000000e+01,2.165730000000000018e+03,2.041999995708465576e-01
2.000000000000000000e+01,2.165730000000000018e+03,2.046999931335449219e-01
2.100000000000000000e+01,2.165730000000000018e+03,1.955000013113021851e-01
2.200000000000000000e+01,2.165730000000000018e+03,1.532000005245208740e-01
2.300000000000000000e+01,2.165730000000000018e+03,1.106000021100044250e-01
2.400000000000000000e+01,2.165730000000000018e+03,9.000000357627868652e-02
2.500000000000000000e+01,2.165730000000000018e+03,9.430000185966491699e-02
2.600000000000000000e+01,2.165730000000000018e+03,1.351999938488006592e-01
2.700000000000000000e+01,2.165730000000000018e+03,1.246000006794929504e-01
2.800000000000000000e+01,2.165730000000000018e+03,9.170000255107879639e-02
2.900000000000000000e+01,2.165730000000000018e+03,8.049999922513961792e-02
0.000000000000000000e+00,2.174280000000000200e+03,1.014999970793724060e-01
1.000000000000000000e+00,2.174280000000000200e+03,9.560000151395797729e-02
2.000000000000000000e+00,2.174280000000000200e+03,9.929999709129333496e-02
3.000000000000000000e+00,2.174280000000000200e+03,1.023000031709671021e-01
4.000000000000000000e+00,2.174280000000000200e+03,1.108999997377395630e-01
5.000000000000000000e+00,2.174280000000000200e+03,1.277000010013580322e-01
